miRNA	importance
hsa-miR-744-5p	0.029326598158843756
hsa-miR-223-5p	0.028826218925902168
hsa-miR-96-5p	0.028594174857810736
hsa-miR-543	0.02851077675929275
hsa-miR-379-5p	0.024321139322282616
hsa-miR-149-5p	0.020418101444124464
hsa-miR-7976	0.018847720510864877
hsa-let-7i-3p	0.018715955347051325
hsa-miR-5189-3p	0.018266322353036466
hsa-miR-4326	0.017916836102230313
hsa-miR-223-3p	0.016735235537312078
hsa-miR-486-5p	0.015998879204147776
hsa-miR-641	0.014618746512310942
hsa-miR-3605-5p	0.014334752749394965
hsa-miR-412-5p	0.014307033710447916
hsa-miR-4732-3p	0.014251719358112303
hsa-miR-301a-5p	0.013948573531747464
hsa-miR-889-3p	0.013763688400353158
hsa-miR-493-5p	0.01311312245817544
hsa-miR-4433b-5p	0.012829499631711616
hsa-miR-4738-3p	0.01260074086218123
hsa-miR-758-3p	0.011576161770797809
hsa-miR-411-3p	0.01132913435904619
hsa-miR-3120-3p	0.01094457484705457
hsa-miR-16-2-3p	0.010704020941991245
hsa-miR-495-3p	0.010466278308993238
hsa-miR-296-3p	0.00994294677865129
hsa-miR-431-3p	0.009698622153977375
hsa-miR-1277-5p	0.008899396013523592
hsa-miR-331-5p	0.008757566616324895
hsa-miR-4659b-3p	0.008546756739130456
hsa-miR-92b-5p	0.008395150846070381
hsa-miR-323b-3p	0.00809796845387564
hsa-miR-15a-5p	0.007965617112970315
hsa-miR-1306-3p	0.007646673391197881
hsa-miR-145-5p	0.007230871763783434
hsa-miR-329-3p	0.007228459011058449
hsa-miR-369-5p	0.0066689018024124
hsa-miR-200a-5p	0.006231456416733671
hsa-miR-106b-3p	0.00603270214988683
hsa-miR-433-3p	0.005972755383352619
hsa-miR-4446-3p	0.005788849910075358
hsa-miR-146a-5p	0.005763173002328611
hsa-miR-330-3p	0.005761505423179342
hsa-miR-15b-3p	0.005506289770794152
hsa-miR-766-5p	0.00547981892290276
hsa-miR-144-3p	0.005248351567397478
hsa-miR-1226-3p	0.005203876595962158
hsa-miR-423-3p	0.005193436959557612
hsa-miR-18a-3p	0.0051468673402142485
hsa-miR-939-5p	0.005108769039759591
hsa-miR-28-5p	0.005052711061782994
hsa-miR-1294	0.005009923338692918
hsa-miR-323a-3p	0.004767867208314043
hsa-miR-3177-3p	0.004749134611054706
hsa-miR-107	0.0046883860419315295
hsa-miR-3913-5p	0.004687775832330239
hsa-miR-877-5p	0.004683671959083022
hsa-miR-5189-5p	0.004636111776791888
hsa-miR-181d-5p	0.004453342175222209
hsa-miR-455-5p	0.004449247128946331
hsa-miR-30e-3p	0.004147657932780806
hsa-miR-3158-3p	0.004094855673914951
hsa-miR-191-5p	0.0040838493534195155
hsa-miR-142-3p	0.004047932898063596
hsa-miR-142-5p	0.0040329721596810844
hsa-miR-3074-5p	0.0039823559240345155
hsa-miR-139-3p	0.0039766919913829
hsa-miR-532-5p	0.0039053343482762797
hsa-miR-17-3p	0.0038217695210435785
hsa-miR-382-5p	0.0037654027211818666
hsa-miR-574-5p	0.0037231355836267166
hsa-miR-25-3p	0.0037084956655643376
hsa-miR-493-3p	0.00365680183770271
hsa-miR-3679-5p	0.003576595896692922
hsa-miR-23a-3p	0.003572130435542155
hsa-miR-30c-1-3p	0.0034805634165787475
hsa-miR-708-3p	0.0033923964869789023
hsa-miR-411-5p	0.0033911088521731535
hsa-miR-1273h-5p	0.0033856673343439047
hsa-miR-4746-5p	0.0032949906156386466
hsa-miR-183-5p	0.003281473193264233
hsa-miR-3064-5p	0.0032677498836064835
hsa-miR-582-3p	0.0032324115605070545
hsa-let-7b-5p	0.003163291981207094
hsa-miR-431-5p	0.003148379123909264
hsa-miR-195-3p	0.002939752523447724
hsa-miR-4433b-3p	0.0029340549740817824
hsa-miR-106b-5p	0.0029297546884589297
hsa-miR-132-5p	0.002902964579143415
hsa-miR-1343-3p	0.0028559725475159003
hsa-miR-598-3p	0.0028423087384655734
hsa-miR-409-5p	0.0028375161745331705
hsa-miR-204-5p	0.002783049315830277
hsa-miR-6852-5p	0.0027618913089531745
hsa-miR-200b-5p	0.0027358156931164145
hsa-miR-125b-1-3p	0.002666135952495591
hsa-miR-101-3p	0.002664386840924803
hsa-miR-199a-5p	0.0026423403778515334
hsa-miR-548j-5p	0.0025721544643030024
hsa-miR-628-3p	0.002569693542006579
hsa-miR-18a-5p	0.002482915043473152
hsa-miR-1229-3p	0.0024728976563675414
hsa-miR-766-3p	0.0024663458264564246
hsa-miR-484	0.0024658058673782345
hsa-miR-615-3p	0.0024628274598772646
hsa-miR-221-5p	0.002432508737261028
hsa-miR-30b-3p	0.0024202284959692565
hsa-miR-505-5p	0.002409207776620503
hsa-miR-92b-3p	0.0023901455343848716
hsa-miR-485-3p	0.0023658128364375214
hsa-miR-15b-5p	0.002304919697561995
hsa-miR-671-3p	0.002297799650116278
hsa-miR-210-3p	0.002281371005191899
hsa-miR-381-3p	0.002213057028140206
hsa-miR-133a-3p	0.0022060842392311857
hsa-miR-191-3p	0.002167833070318629
hsa-miR-450a-5p	0.0020697814445972164
hsa-miR-29b-3p	0.002053609125207882
hsa-miR-369-3p	0.002046812345265728
hsa-miR-224-5p	0.0020302812070072083
hsa-miR-3909	0.002028986329934646
hsa-miR-330-5p	0.0020029643735473266
hsa-miR-374a-3p	0.001995662512297639
hsa-miR-1976	0.001991797569750325
hsa-miR-3928-3p	0.0019377802285603257
hsa-miR-129-5p	0.0019018793363316702
hsa-miR-6747-3p	0.0018103471332800286
hsa-miR-143-5p	0.0017994384615972745
hsa-miR-144-5p	0.0017317720266696245
hsa-miR-5010-3p	0.0017226639290037439
hsa-miR-485-5p	0.001698777310622117
hsa-miR-3614-5p	0.0016827103891208417
hsa-miR-378b	0.0016417389099114912
hsa-miR-1284	0.0016364338166928517
hsa-miR-130a-3p	0.0016070564186789758
hsa-miR-483-5p	0.0015993642874787216
hsa-miR-409-3p	0.0015669518114101236
hsa-let-7c-5p	0.0015666574646469966
hsa-miR-3173-5p	0.0015639749825525748
hsa-miR-7-5p	0.0015385596261118539
hsa-miR-21-3p	0.0014556777492887524
hsa-miR-26a-5p	0.001417477802914044
hsa-miR-324-3p	0.001412184445618638
hsa-miR-34c-5p	0.0014050998762266298
hsa-miR-1292-5p	0.0013874669305450735
hsa-miR-22-3p	0.0013310508097710094
hsa-let-7e-5p	0.0013187554940710402
hsa-miR-1185-1-3p	0.0012920697344083508
hsa-miR-378c	0.0012678163486217603
hsa-miR-93-5p	0.001246448925013232
hsa-miR-141-3p	0.001220845782382858
hsa-miR-151a-5p|hsa-miR-151b	0.0012044811721410378
hsa-miR-92a-3p	0.0011879015513569099
hsa-miR-32-5p	0.0011874388131770802
hsa-miR-99b-3p	0.0011692351014590634
hsa-miR-1287-5p	0.0011597958456435447
hsa-miR-410-3p	0.0011535518456055117
hsa-miR-584-5p	0.001153389721359808
hsa-miR-486-3p	0.0011467010978668997
hsa-miR-374a-5p	0.0011320309035570055
hsa-miR-6741-3p	0.0011295233058183978
hsa-miR-432-5p	0.0011261177937577941
hsa-miR-629-5p	0.0011205610870611196
hsa-miR-130b-5p	0.001109434752976974
hsa-miR-873-5p	0.0011094242744703056
hsa-miR-326	0.001107552844480475
hsa-miR-10a-3p	0.0011069062013364622
hsa-miR-100-5p	0.0010996733344188327
hsa-miR-423-5p	0.0010952933494112094
hsa-miR-196b-5p	0.0010911428522548095
hsa-miR-98-5p	0.0010488412656093791
hsa-miR-125b-5p	0.0010424520784839619
hsa-miR-454-3p	0.0010341702472039262
hsa-miR-654-5p	0.001027601354224862
hsa-let-7f-2-3p	0.001020442909482241
hsa-let-7f-5p	0.0010019360938286193
hsa-miR-192-5p	0.0010014545996732962
hsa-let-7i-5p	0.0009925827244941343
hsa-miR-1299	0.0009845525433496713
hsa-miR-331-3p	0.0009651054519812689
hsa-miR-454-5p	0.0009643035979859267
hsa-miR-494-3p	0.0009514615204829174
hsa-miR-320a	0.0009405694207271058
hsa-miR-375	0.0009402942666413435
hsa-miR-221-3p	0.0009361838489740124
hsa-miR-425-5p	0.0009241907371273246
hsa-miR-30d-3p	0.0009080861472651787
hsa-miR-126-5p	0.0009076158036818473
hsa-miR-33a-5p	0.0008997581661085877
hsa-miR-146b-5p	0.0008734644618832241
hsa-let-7b-3p	0.0008729242593444521
hsa-miR-429	0.0008653652554303969
hsa-miR-181c-3p	0.000861431787097712
hsa-miR-128-3p	0.0008476463478350792
hsa-miR-654-3p	0.0008442154947745253
hsa-miR-182-5p	0.0008331013588898047
hsa-miR-193a-5p	0.0008215823054740931
hsa-miR-335-3p	0.0008181134842207929
hsa-miR-145-3p	0.0008162832116316892
hsa-miR-106a-5p	0.0008116025472871872
hsa-miR-197-3p	0.0008074662424811647
hsa-miR-505-3p	0.0007946867797177183
hsa-miR-378g	0.0007907866201140054
hsa-miR-181b-5p	0.0007853986996418905
hsa-miR-942-5p	0.0007740809707479032
hsa-miR-10b-5p	0.0007632265701953264
hsa-miR-181a-3p	0.0007624472159899773
hsa-miR-27a-5p	0.000762240118837244
hsa-miR-151b	0.0007561556334170267
hsa-miR-148a-5p	0.0007437277177920913
hsa-let-7a-3p	0.0007342443584914333
hsa-miR-548ap-5p|hsa-miR-548j-5p	0.0007079533017971476
hsa-miR-30c-2-3p	0.0007018279748177103
hsa-miR-504-5p	0.0006490076077259937
hsa-miR-361-5p	0.0006485173953062765
hsa-miR-130b-3p	0.0006441883001024814
hsa-miR-218-5p	0.0006381475597632006
hsa-miR-328-3p	0.0006323551375685157
hsa-miR-127-3p	0.0006306680807990638
hsa-miR-548av-5p|hsa-miR-548k	0.0006265614083005875
hsa-miR-941	0.0006227624559526206
hsa-miR-483-3p	0.0006226210321034778
hsa-miR-151a-3p	0.0006177458953592435
hsa-miR-190b	0.0006165461340432171
hsa-miR-155-5p	0.0006151463438948206
hsa-miR-127-5p	0.0006129995175701144
hsa-miR-10b-3p	0.0006096274762151291
hsa-miR-148b-5p	0.0006020540993953919
hsa-miR-548av-3p|hsa-miR-548o-3p	0.000594998750953061
hsa-miR-3605-3p	0.0005829729955960429
hsa-miR-28-3p	0.0005762345293948075
hsa-miR-30b-5p	0.0005758909018767082
hsa-miR-136-3p	0.0005719938774715519
hsa-miR-29c-3p	0.0005694490494896511
hsa-miR-194-5p	0.0005629694271600314
hsa-miR-30a-3p	0.0005621800267897369
hsa-miR-340-5p	0.0005571335710280323
hsa-miR-339-5p	0.0005503123322971393
hsa-let-7f-1-3p	0.0005391218021661739
hsa-miR-24-2-5p	0.0005367772324416718
hsa-miR-30d-5p	0.0005347127908833449
hsa-miR-664a-5p	0.0005324123003185064
hsa-miR-125a-5p	0.0005305370292675164
hsa-miR-502-3p	0.0005290452178114363
hsa-miR-424-3p	0.0005232120656297894
hsa-miR-451a	0.0005224653319734481
hsa-miR-335-5p	0.0005138853032213655
hsa-miR-200b-3p	0.0004940741479325247
hsa-miR-361-3p	0.0004901524911108524
hsa-miR-16-5p	0.00048574116739060895
hsa-miR-184	0.00048310978439723137
hsa-miR-1224-5p	0.00047435867355229995
hsa-miR-185-5p	0.0004738424371678806
hsa-miR-574-3p	0.0004678885870989898
hsa-miR-125b-2-3p	0.0004583615565484353
hsa-miR-150-5p	0.0004563682664013645
hsa-miR-26b-3p	0.00045493897323593504
hsa-miR-185-3p	0.00045211854175606053
hsa-miR-2355-3p	0.000449312734743242
hsa-miR-30a-5p	0.0004489913007497847
hsa-miR-21-5p	0.00043532183055142523
hsa-miR-1827	0.0004306838713997801
hsa-miR-503-5p	0.0004266983690677966
hsa-mir-378c	0.00042151560016411536
hsa-miR-660-5p	0.0003998482084442611
hsa-miR-181a-5p	0.0003997003045141869
hsa-miR-769-5p	0.00039953302429340836
hsa-miR-200c-3p	0.0003983813110883584
hsa-miR-203a-3p	0.0003961232024537964
hsa-miR-20b-5p	0.000392021934760436
hsa-miR-17-5p	0.00039015158541064047
hsa-miR-126-3p	0.00038870983438963594
hsa-miR-23a-5p	0.0003713915752885638
hsa-miR-542-3p	0.00036937121005959815
hsa-miR-143-3p	0.00036352048973747685
hsa-miR-19a-3p	0.00036147284953374245
hsa-miR-30e-5p	0.00035802890730326294
hsa-miR-148a-3p	0.0003462417651631059
hsa-miR-199b-5p	0.0003371013761267852
hsa-miR-338-5p	0.0003335716552017229
hsa-miR-6842-3p	0.0003312819021565461
hsa-miR-26b-5p	0.0003307708757134946
hsa-miR-1273h-3p	0.00032927778211316503
hsa-miR-589-5p	0.0003267866033874609
hsa-miR-500a-3p	0.00032521998962790655
hsa-miR-7706	0.00032218019634743065
hsa-miR-181a-2-3p	0.0003202281053598837
hsa-miR-30c-5p	0.00031892206531466803
hsa-miR-122-5p	0.0003182982809814287
hsa-miR-1246	0.00030748025779618783
hsa-miR-99b-5p	0.0003059145142936302
hsa-miR-374b-5p	0.00030581893219780025
hsa-miR-421	0.0002976387014054602
hsa-miR-576-3p	0.0002901571633110129
