miRNA	importance
hsa-miR-744-5p	0.029326598158843756
hsa-miR-223-5p	0.028826218925902168
hsa-miR-96-5p	0.028594174857810736
hsa-miR-543	0.02851077675929275
hsa-miR-379-5p	0.024321139322282616
hsa-miR-149-5p	0.020418101444124464
hsa-miR-7976	0.018847720510864877
hsa-let-7i-3p	0.018715955347051325
hsa-miR-5189-3p	0.018266322353036466
hsa-miR-4326	0.017916836102230313
hsa-miR-223-3p	0.016735235537312078
hsa-miR-486-5p	0.015998879204147776
hsa-miR-641	0.014618746512310942
hsa-miR-3605-5p	0.014334752749394965
hsa-miR-412-5p	0.014307033710447916
hsa-miR-4732-3p	0.014251719358112303
hsa-miR-301a-5p	0.013948573531747464
hsa-miR-889-3p	0.013763688400353158
hsa-miR-493-5p	0.01311312245817544
hsa-miR-4433b-5p	0.012829499631711616
hsa-miR-4738-3p	0.01260074086218123
hsa-miR-758-3p	0.011576161770797809
hsa-miR-411-3p	0.01132913435904619
hsa-miR-3120-3p	0.01094457484705457
hsa-miR-16-2-3p	0.010704020941991245
hsa-miR-495-3p	0.010466278308993238
hsa-miR-296-3p	0.00994294677865129
hsa-miR-431-3p	0.009698622153977375
hsa-miR-1277-5p	0.008899396013523592
hsa-miR-331-5p	0.008757566616324895
hsa-miR-4659b-3p	0.008546756739130456
hsa-miR-92b-5p	0.008395150846070381
hsa-miR-323b-3p	0.00809796845387564
hsa-miR-15a-5p	0.007965617112970315
hsa-miR-1306-3p	0.007646673391197881
hsa-miR-145-5p	0.007230871763783434
hsa-miR-329-3p	0.007228459011058449
hsa-miR-369-5p	0.0066689018024124
hsa-miR-200a-5p	0.006231456416733671
hsa-miR-106b-3p	0.00603270214988683
hsa-miR-433-3p	0.005972755383352619
hsa-miR-4446-3p	0.005788849910075358
hsa-miR-146a-5p	0.005763173002328611
hsa-miR-330-3p	0.005761505423179342
hsa-miR-15b-3p	0.005506289770794152
hsa-miR-766-5p	0.00547981892290276
hsa-miR-144-3p	0.005248351567397478
hsa-miR-1226-3p	0.005203876595962158
hsa-miR-423-3p	0.005193436959557612
hsa-miR-18a-3p	0.0051468673402142485
