sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum
EXR-KJENS1RID1-AN.sample_Sample_B_001_PC02_CAGGCG_R1_001_fastq	Plasma	Plasma	0.9999859325280882	4.4154933620588047e-07	1.3625922575656884e-05
EXR-KJENS1RID1-AN.sample_Sample_B_002_PC02_CATTTT_combined_2_R1_001_fastq	Plasma	Plasma	0.9999995614220473	1.128378364975661e-11	4.3856666883373974e-07
EXR-KJENS1RID1-AN.sample_Sample_B_004_BC01_CATGGC_combined_3_R1_001_fastq	Plasma	Plasma	0.9999183998584574	6.814241643908019e-05	1.3457725103452672e-05
EXR-KJENS1RID1-AN.sample_Sample_B_004_GC11_CAGGCG_combined_3_R1_001_fastq	Plasma	Plasma	0.9998664876153458	0.00012384909143180788	9.663293222606129e-06
EXR-KJENS1RID1-AN.sample_Sample_B_004_GC12_ACTTGA_combined_3_R1_001_fastq	Plasma	Plasma	0.9999149916648282	1.9864869298090787e-07	8.48096864787309e-05
EXR-KJENS1RID1-AN.sample_Sample_B_005_BC01_GTCCGC_combined_2_R1_001_fastq	Plasma	Plasma	0.9999998265006574	1.085444111712128e-11	1.7348848822017263e-07
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC06_CTCAGA_R1_001_fastq	Plasma	Plasma	0.9999914055028849	1.2898367624691695e-06	7.30466035263938e-06
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC07_AGTTCC_combined_3_R1_001_fastq	Plasma	Plasma	0.9999886663414119	4.155234849943278e-12	1.1333654432661128e-05
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC08_GGTAGC_combined_2_R1_001_fastq	Plasma	Plasma	0.9928832839297599	6.841403034606821e-06	0.0071098746672055395
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC09_CAGATC_combined_3_R1_001_fastq	Plasma	Plasma	0.9944721630378304	3.123518801441672e-06	0.005524713443368323
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC12_CATGGC_R1_001_fastq	Plasma	Plasma	0.9990679878035358	0.0007871228311659028	0.00014488936529825813
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC16_ACAGTG_combined_3_R1_001_fastq	Plasma	Plasma	0.9954105573886508	0.00191479912310387	0.0026746434882454276
EXR-KJENS1RID1-AN.sample_Sample_B_006_BC01_TAGCTT_R1_001_fastq	Plasma	Plasma	0.999992345955823	8.50269275041947e-08	7.56901724956206e-06
EXR-KJENS1RID1-AN.sample_Sample_B_006_GC06_CTTGTA_combined_2_R1_001_fastq	Plasma	Plasma	0.9999887008160582	1.4362291625213382e-06	9.862954779293587e-06
EXR-KJENS1RID1-AN.sample_Sample_B_006_GC07_ATGTCA_combined_2_R1_001_fastq	Plasma	Plasma	0.9999999416628301	1.4687491605893516e-13	5.833702314149234e-08
EXR-KJENS1RID1-AN.sample_Sample_B_007_BC01_GTAGAG_R1_001_fastq	Plasma	Plasma	0.999998981615671	3.1611806772089906e-09	1.0152231482630407e-06
EXR-KJENS1RID1-AN.sample_Sample_B_007_GC05_ACTGAT_combined_3_R1_001_fastq	Plasma	Plasma	0.9996734749641828	1.076974438666189e-07	0.00032641733837328156
EXR-KJENS1RID1-AN.sample_Sample_B_007_GC07_CAACTA_combined_2_R1_001_fastq	Plasma	Urine	0.42287223727962797	6.927050448896377e-05	0.5770584922158831
EXR-KJENS1RID1-AN.sample_Sample_B_007_GC10_TCCCGA_R1_001_fastq	Plasma	Plasma	0.9999981877939269	7.674823858781785e-09	1.8045312491650912e-06
EXR-KJENS1RID1-AN.sample_Sample_B_007_PC02_TAGCTT_combined_3_R1_001_fastq	Plasma	Plasma	0.9919361240367436	0.007904963983898013	0.00015891197935857527
EXR-KJENS1RID1-AN.sample_Sample_B_008_BC01_Yr2_AGTTCC_R1_001_fastq	Plasma	Plasma	0.9999997908265037	8.176947320627631e-08	1.274040230565336e-07
EXR-KJENS1RID1-AN.sample_Sample_B_008_GC10_Yr2_CCAACA_R1_001_fastq	Plasma	Plasma	0.9977137205849255	0.002266674846104681	1.9604568969800796e-05
EXR-KJENS1RID1-AN.sample_Sample_B_010_BC01_Yr2_TTAGGC_combined_2_R1_001_fastq	Plasma	Plasma	0.9999999459920712	4.75044756660087e-10	5.353288390331134e-08
EXR-KJENS1RID1-AN.sample_Sample_B_010_GC02_Yr2_GTTTCG_R1_001_fastq	Plasma	Serum	0.3752060221368317	0.6247153859589322	7.859190423619726e-05
EXR-KJENS1RID1-AN.sample_Sample_B_010_GC07_Yr2_TACAGC_R1_001_fastq	Plasma	Serum	0.016581032396238454	0.9834035564089337	1.5411194827778017e-05
EXR-KJENS1RID1-AN.sample_Sample_B_010_GC08_Yr2_TCATTC_R1_001_fastq	Plasma	Serum	0.10277685480270854	0.897199252056864	2.389314042744372e-05
EXR-KJENS1RID1-AN.sample_Sample_B_010_GC09_Yr2_CGGAAT_R1_001_fastq	Plasma	Serum	0.0547121750955244	0.9452574816795883	3.0343224887167842e-05
EXR-KJENS1RID1-AN.sample_Sample_B_011_BC01_GATCAG_R1_001_fastq	Plasma	Plasma	0.9999908845328748	5.42129825573252e-07	8.573337299751286e-06
EXR-KJENS1RID1-AN.sample_Sample_B_011_BC01_Yr2_GTGGCC_R1_001_fastq	Plasma	Plasma	0.9979473978099661	0.0020260095931040716	2.659259692981837e-05
EXR-KJENS1RID1-AN.sample_Sample_B_011_GC01_Yr2_GAGTGG_R1_001_fastq	Plasma	Plasma	0.9999994356396492	1.4795398386128663e-07	4.164063668309192e-07
EXR-KJENS1RID1-AN.sample_Sample_B_011_GC05_Yr2_TACAGC_R1_001_fastq	Plasma	Plasma	0.9997682310698021	1.2763798890579203e-06	0.00023049255030880013
EXR-KJENS1RID1-AN.sample_Sample_B_011_GC07_TGACCA_R1_001_fastq	Plasma	Plasma	0.999999023883142	2.4622375060793502e-11	9.760922357222944e-07
EXR-KJENS1RID1-AN.sample_Sample_B_011_GC11_Yr2_ATGAGC_R1_001_fastq	Plasma	Plasma	0.8103972600643573	0.1895288084379454	7.393149769727432e-05
EXR-KJENS1RID1-AN.sample_Sample_B_013_BC01_CCGTCC_R1_001_fastq	Plasma	Plasma	0.9999464244231792	1.4226618450126417e-06	5.215291497568802e-05
EXR-KJENS1RID1-AN.sample_Sample_B_013_BC01_Yr2_CTTGTA_R1_001_fastq	Plasma	Plasma	0.9999803977601567	1.7370495125156266e-05	2.231744718129152e-06
EXR-KJENS1RID1-AN.sample_Sample_B_013_GC04_Yr2_TAGCTT_R1_001_fastq	Plasma	Plasma	0.987852700710399	0.012072941890874904	7.435739872612714e-05
EXR-KJENS1RID1-AN.sample_Sample_B_013_GC06_Yr2_CAAAAG_R1_001_fastq	Plasma	Plasma	0.6086279493209643	0.3912913641599427	8.068651909305292e-05
EXR-KJENS1RID1-AN.sample_Sample_B_013_GC07_Yr2_CAGGCG_R1_001_fastq	Plasma	Plasma	0.9999313048876737	6.526492581581937e-05	3.4301865106403855e-06
EXR-KJENS1RID1-AN.sample_Sample_B_013_GC15_CGTACG_combined_4_R1_001_fastq	Plasma	Plasma	0.999935034910524	3.856309449151608e-07	6.4579458530969e-05
EXR-KJENS1RID1-AN.sample_Sample_B_014_BC01_ATGAGC_combined_3_R1_001_fastq	Plasma	Serum	0.12919521972127915	0.8025193904559751	0.06828538982274568
EXR-KJENS1RID1-AN.sample_Sample_B_014_BC01_Yr2_ATTCCT_R1_001_fastq	Plasma	Plasma	0.993943449101107	0.006018653796281863	3.789710261119975e-05
EXR-KJENS1RID1-AN.sample_Sample_B_014_GC06_GGCTAC_combined_2_R1_001_fastq	Plasma	Plasma	0.9997570991449675	0.00016328967190162383	7.961118313081866e-05
EXR-KJENS1RID1-AN.sample_Sample_B_014_GC11_Yr2_ATGTCA_R1_001_fastq	Plasma	Plasma	0.9597190979366286	0.04023239288415858	4.8509179212897404e-05
EXR-KJENS1RID1-AN.sample_Sample_B_015_BC01_Yr2_TAGCTT_R1_001_fastq	Plasma	Plasma	0.9951277386218569	0.004720990249255079	0.0001512711288880469
EXR-KJENS1RID1-AN.sample_Sample_B_019_BC01_Yr2_GGCTAC_R1_001_fastq	Plasma	Plasma	0.999997857964698	8.334796380174755e-07	1.3085556638687782e-06
EXR-KJENS1RID1-AN.sample_Sample_B_019_GC01_Yr2_CCGTCC_R1_001_fastq	Plasma	Plasma	0.9999983115698188	1.4212502032945374e-06	2.671799780751314e-07
EXR-KJENS1RID1-AN.sample_Sample_B_019_GC03_Yr2_GTGGCC_R1_001_fastq	Plasma	Plasma	0.8734953087672677	0.12635051961667013	0.0001541716160623212
EXR-KJENS1RID1-AN.sample_Sample_B_022_BC01_GCCAAT_combined_3_R1_001_fastq	Plasma	Plasma	0.9996584526808001	0.0002710294866197188	7.051783258024292e-05
EXR-KJENS1RID1-AN.sample_Sample_B_022_BC01_Yr2_AGTCAA_R1_001_fastq	Plasma	Plasma	0.9999838743358246	1.307941435513211e-05	3.046249820152524e-06
EXR-KJENS1RID1-AN.sample_Sample_B_022_GC17_GATCAG_combined_3_R1_001_fastq	Plasma	Plasma	0.9980335162638508	0.0014174965523102126	0.0005489871838388649
EXR-KJENS1RID1-AN.sample_Sample_B_023_PC02_CATTTT_R1_001_fastq	Plasma	Plasma	0.999997013349483	1.9744721686277025e-09	2.9846760448282037e-06
EXR-KJENS1RID1-AN.sample_Sample_B_024_BC01_Yr2_CGATGT_R1_001_fastq	Plasma	Plasma	0.9999993273655806	1.2727991542553751e-08	6.599064276188294e-07
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC01_Yr2_TCGAAG_R1_001_fastq	Plasma	Plasma	0.9741982442505069	0.025751580503759596	5.0175245733491335e-05
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC02_Yr2_GTAGAG_R1_001_fastq	Plasma	Plasma	0.9999999480864583	7.761766831744147e-09	4.4151774867894215e-08
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC04_Yr2_GTGAAA_R1_001_fastq	Plasma	Plasma	0.9980293502698843	0.001931123523029194	3.952620708649323e-05
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC05_Yr2_TCGAAG_R1_001_fastq	Plasma	Plasma	0.9999999876016231	1.5679617144375394e-12	1.2396808893007338e-08
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC06_Yr2_CACTCA_R1_001_fastq	Plasma	Plasma	0.9994885420298183	0.0004962823568336947	1.5175613348176488e-05
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC07_Yr2_CTATAC_R1_001_fastq	Plasma	Plasma	0.924737152320823	0.0751943806335773	6.846704559955598e-05
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC08_Yr2_CACGAT_R1_001_fastq	Plasma	Plasma	0.9909829378417951	0.00899207219432653	2.4989963878424e-05
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC09_Yr2_CTATAC_R1_001_fastq	Plasma	Plasma	0.866817682459351	0.13310890675783388	7.341078281522278e-05
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC10_Yr2_CGTACG_R1_001_fastq	Plasma	Plasma	0.9999999268409305	3.8427748437642736e-09	6.931629460933098e-08
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC11_Yr2_AGTTCC_R1_001_fastq	Plasma	Serum	0.3589350159748501	0.6407266344562875	0.00033834956886238986
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC12_Yr2_AGTCAA_R1_001_fastq	Plasma	Plasma	0.9996788694667668	0.00030750818317079544	1.3622350062367422e-05
EXR-KJENS1RID1-AN.sample_Sample_B_024_PC02_CCGTCC_combined_2_R1_001_fastq	Plasma	Plasma	0.735223599273333	0.014175390975803137	0.25060100975086386
EXR-KJENS1RID1-AN.sample_Sample_B_025_BC01_Yr2_GTCCGC_R1_001_fastq	Plasma	Plasma	0.9714874001375118	0.02845669303977168	5.5906822716523444e-05
EXR-KJENS1RID1-AN.sample_Sample_B_025_GC03_Yr2_ATCACG_R1_001_fastq	Plasma	Plasma	0.999998539388784	1.6745982048257595e-08	1.4438652338308904e-06
