sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum
EXR-KJENS1RID1-AN.sample_Sample_B_001_PC02_CAGGCG_R1_001_fastq	Plasma	Plasma	0.49984	0.41015999999999997	0.09
EXR-KJENS1RID1-AN.sample_Sample_B_002_PC02_CATTTT_combined_2_R1_001_fastq	Plasma	Serum	0.22	0.45	0.33
EXR-KJENS1RID1-AN.sample_Sample_B_004_BC01_CATGGC_combined_3_R1_001_fastq	Plasma	Plasma	0.6497237209302326	0.31027627906976746	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_004_GC11_CAGGCG_combined_3_R1_001_fastq	Plasma	Plasma	0.6091135189100305	0.3908864810899695	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_004_GC12_ACTTGA_combined_3_R1_001_fastq	Plasma	Urine	0.21	0.31	0.48
EXR-KJENS1RID1-AN.sample_Sample_B_005_BC01_GTCCGC_combined_2_R1_001_fastq	Plasma	Plasma	0.49	0.28	0.23
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC06_CTCAGA_R1_001_fastq	Plasma	Plasma	0.6591733333333333	0.28082666666666667	0.06
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC07_AGTTCC_combined_3_R1_001_fastq	Plasma	Serum	0.29	0.36	0.35
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC08_GGTAGC_combined_2_R1_001_fastq	Plasma	Urine	0.15	0.14	0.71
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC09_CAGATC_combined_3_R1_001_fastq	Plasma	Urine	0.23	0.23	0.54
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC12_CATGGC_R1_001_fastq	Plasma	Plasma	0.59984	0.31016	0.09
EXR-KJENS1RID1-AN.sample_Sample_B_005_GC16_ACAGTG_combined_3_R1_001_fastq	Plasma	Serum	0.26	0.44	0.3
EXR-KJENS1RID1-AN.sample_Sample_B_006_BC01_TAGCTT_R1_001_fastq	Plasma	Plasma	0.7598400000000001	0.17015999999999998	0.07
EXR-KJENS1RID1-AN.sample_Sample_B_006_GC06_CTTGTA_combined_2_R1_001_fastq	Plasma	Plasma	0.6298400000000001	0.30016	0.07
