miRNA	importance
hsa-miR-30a-3p	0.04166645865602637
hsa-miR-18a-5p	0.0326985939994179
hsa-miR-10b-5p	0.030428563815921354
hsa-miR-486-5p	0.030032858007654095
hsa-miR-200b-3p	0.029090436605156512
hsa-miR-199a-5p	0.02898295476488705
hsa-miR-204-5p	0.02626880553514325
hsa-miR-3074-5p	0.02615604078637572
hsa-miR-16-2-3p	0.024653580669950617
hsa-miR-223-3p	0.022623079043854563
hsa-miR-5189-5p	0.01845143750293992
hsa-miR-584-5p	0.01840745142512879
hsa-miR-6852-5p	0.017660953579200805
hsa-miR-126-3p	0.017022130006092286
hsa-miR-146a-5p	0.016424220631878095
hsa-miR-141-3p	0.016296498420576244
hsa-miR-296-3p	0.016132584279150007
hsa-miR-144-3p	0.015137658784841405
hsa-miR-30c-2-3p	0.014105905613133008
hsa-miR-126-5p	0.013844356001736053
hsa-miR-142-5p	0.01257099111687101
hsa-miR-543	0.012356213766870279
hsa-miR-451a	0.012346716187489776
hsa-miR-744-5p	0.011922911381205846
hsa-miR-431-5p	0.0110944444639009
hsa-miR-939-5p	0.010448680831776747
hsa-miR-181d-5p	0.009350131512199926
hsa-miR-1273h-5p	0.008542498310588674
hsa-miR-106b-3p	0.008419261165417044
hsa-miR-3605-5p	0.008019092848000264
hsa-miR-758-3p	0.007912779829188865
hsa-miR-6741-3p	0.007840574013407845
hsa-miR-495-3p	0.007779506442641353
hsa-miR-139-5p	0.0077581362720098475
hsa-miR-4732-3p	0.00768006764701605
hsa-miR-107	0.0073990884157859715
hsa-miR-4433b-5p	0.00720988380436762
hsa-miR-301a-5p	0.007147632309398783
hsa-miR-199a-3p|hsa-miR-199b-3p	0.006464312872375167
hsa-miR-654-5p	0.006237392213431583
hsa-miR-30a-5p	0.005999555544274868
hsa-miR-3913-5p	0.00588316013794683
hsa-miR-1292-5p	0.005521673627342396
hsa-miR-5189-3p	0.005499381061629932
hsa-miR-1185-1-3p	0.005448819110887643
hsa-miR-151b	0.0052512215388319525
hsa-miR-1277-5p	0.005003403796948949
hsa-miR-4659b-3p	0.004963521225022752
hsa-miR-150-5p	0.004808083838063103
hsa-miR-92b-5p	0.004708749240515416
hsa-miR-200a-3p	0.004610179856051929
hsa-miR-485-3p	0.004576786910108213
hsa-miR-142-3p	0.004554476901162023
hsa-miR-450a-5p	0.00452655600149415
hsa-miR-379-5p	0.004447009393856492
hsa-miR-409-5p	0.004411350169584536
hsa-miR-25-3p	0.0044103671425601045
hsa-miR-4446-3p	0.004379317719353676
hsa-miR-205-5p	0.004316269335276967
hsa-miR-486-3p	0.004308953864777749
hsa-miR-330-3p	0.004241247958290923
hsa-miR-223-5p	0.004160761609539421
hsa-miR-493-5p	0.004141574081043489
hsa-miR-4746-5p	0.004006066295845813
hsa-miR-1-3p	0.0039547056359331345
hsa-miR-143-3p	0.003909204138542076
hsa-miR-1284	0.003853883607333774
hsa-miR-431-3p	0.0038468743336327223
hsa-miR-409-3p	0.003693982262616914
hsa-miR-1246	0.0035638540959389885
hsa-miR-363-3p	0.003509828249812631
hsa-miR-184	0.0034801629486204905
hsa-miR-30c-1-3p	0.0033926454834554702
hsa-miR-338-5p	0.0033130567621895636
hsa-miR-3120-3p	0.003303806199732065
hsa-miR-889-3p	0.0031148572494704573
hsa-miR-20b-5p	0.003113873143487396
hsa-miR-106b-5p	0.0030903068031876845
hsa-miR-4433b-3p	0.002787702442920964
hsa-miR-493-3p	0.0027735552696893455
hsa-miR-671-3p	0.002735372881267559
hsa-miR-197-3p	0.0026656311000189657
hsa-miR-23a-3p	0.0026142421428324435
hsa-miR-10a-5p	0.002568065637074772
hsa-miR-130b-5p	0.0025526106390791926
hsa-miR-485-5p	0.0025068972854060166
hsa-miR-370-3p	0.002499923104528855
hsa-miR-505-5p	0.002490092100605105
hsa-miR-432-5p	0.002479161353567785
hsa-miR-151a-3p	0.0024604621975085118
hsa-miR-429	0.0024455222194758645
hsa-miR-450b-5p	0.0024424931762911427
hsa-miR-411-3p	0.0024332810594522164
hsa-miR-483-3p	0.002399968494031243
hsa-miR-15b-5p	0.002324942809321134
hsa-miR-27a-3p	0.002310976342372215
hsa-miR-101-3p	0.0022979413907601816
hsa-miR-484	0.0022879921632055294
hsa-miR-378e	0.0022710152381390076
hsa-miR-210-3p	0.002180809934368918
hsa-miR-3158-3p	0.002174949486854637
hsa-miR-504-5p	0.0021627236921664887
hsa-miR-28-5p	0.0021326928841770908
hsa-miR-3064-5p	0.002085357427344556
hsa-miR-7976	0.0020248718033857318
hsa-miR-335-3p	0.0019866234558400665
hsa-miR-378b	0.001983147960966606
hsa-miR-224-5p	0.0019637574890813627
hsa-miR-499a-5p	0.0019464194880886112
hsa-miR-15b-3p	0.0019303307536233396
hsa-miR-139-3p	0.001891884324198504
hsa-miR-433-3p	0.0018247026222965646
hsa-miR-3679-5p	0.0018165918963247956
hsa-miR-125b-1-3p	0.0017852983792147677
hsa-miR-23a-5p	0.001772930313233
hsa-miR-641	0.0017674235078766773
hsa-miR-411-5p	0.0017221981493503113
hsa-miR-221-5p	0.0016857564495886398
hsa-miR-199b-5p	0.0016856114127589252
hsa-miR-92a-3p	0.001678383121652023
hsa-miR-6747-3p	0.0016247359792367904
hsa-miR-503-5p	0.001565611817146609
hsa-miR-148b-5p	0.0015123571337743624
hsa-miR-129-5p	0.0014827424795755256
hsa-miR-4738-3p	0.0014603080540068094
hsa-miR-134-5p	0.0014113913469025
hsa-miR-548j-5p	0.0013635947176402314
hsa-miR-615-3p	0.0013522969143496026
hsa-miR-149-5p	0.0013366351956180602
hsa-miR-191-5p	0.0013158825351777834
hsa-miR-329-3p	0.0012982272959487246
hsa-miR-27a-5p	0.0012383323884346132
hsa-miR-381-3p	0.0012312745840373119
hsa-miR-877-5p	0.0012193097421539468
hsa-miR-183-5p	0.0012109817755631468
hsa-miR-203a-3p	0.0012034698281968383
hsa-miR-651-5p	0.0011848362386022255
hsa-miR-320a	0.0011781053677657216
hsa-miR-323a-3p	0.0011520581095028446
hsa-miR-15a-5p	0.001148534731799332
hsa-miR-218-5p	0.001129868765862018
hsa-miR-127-3p	0.0011126093358264067
hsa-miR-125a-3p	0.00108654875515581
hsa-let-7f-2-3p	0.0010719064936871234
hsa-let-7i-5p	0.0010593340746506811
hsa-miR-195-3p	0.0010559415912518477
hsa-miR-494-3p	0.0010482083359735542
hsa-miR-1343-3p	0.0010440868420952991
hsa-miR-1468-5p	0.0010322463537297119
hsa-miR-421	0.0009915588531059392
hsa-miR-93-5p	0.00099040874524917
hsa-miR-26a-5p	0.0009521846742547318
hsa-miR-1827	0.0009371393614573855
hsa-miR-30e-3p	0.0008988457838366265
hsa-let-7f-1-3p	0.0008962138597273739
hsa-miR-548av-3p|hsa-miR-548o-3p	0.0008787989984887322
hsa-let-7b-3p	0.0008582978272359479
hsa-miR-181c-3p	0.0008534735831479811
hsa-miR-200a-5p	0.0008417034692448184
hsa-miR-182-5p	0.0008355953235032608
hsa-miR-106a-5p	0.0008280220258065271
hsa-miR-423-3p	0.0008218528348090358
hsa-miR-200b-5p	0.0008163829515470891
hsa-miR-5010-3p	0.0008144606794898673
hsa-miR-382-5p	0.0008061848229995131
hsa-miR-32-5p	0.0008040501052570769
hsa-miR-7-5p	0.0007843596885008667
hsa-miR-328-3p	0.0007789133812848768
hsa-miR-361-5p	0.0007685750435025944
hsa-miR-96-5p	0.0007545464769233379
hsa-miR-548ap-5p|hsa-miR-548j-5p	0.0007523835061104843
hsa-miR-1307-3p	0.0007477598756207282
hsa-miR-455-5p	0.000740958434196945
hsa-miR-375	0.0007127650215677647
hsa-miR-200c-3p	0.0007067548531045409
hsa-miR-194-5p	0.0007032811628266389
hsa-miR-16-5p	0.0006925081171915666
hsa-miR-369-3p	0.0006821726622780828
hsa-miR-99b-3p	0.0006782961823332739
hsa-let-7e-5p	0.0006763899416182173
hsa-miR-20a-5p	0.0006759590307823898
hsa-miR-598-3p	0.0006669494091484325
hsa-let-7c-5p	0.0006602998719490548
hsa-miR-548av-5p|hsa-miR-548k	0.0006483607357643777
hsa-miR-181a-5p	0.0006476686737143504
hsa-miR-17-5p	0.0006268816054178113
hsa-miR-3173-5p	0.0006214830375833569
hsa-miR-378c	0.0006140549182595211
hsa-miR-30b-3p	0.0006082998408286996
hsa-miR-132-5p	0.0006069213173374318
hsa-miR-221-3p	0.0006040593694979061
hsa-miR-143-5p	0.0005957289871114762
hsa-miR-190b	0.0005939937007462207
hsa-miR-1224-5p	0.0005932889529060785
hsa-miR-3614-5p	0.0005857427172085865
hsa-miR-412-5p	0.0005775437378230255
hsa-miR-29a-3p	0.000577389384463627
hsa-miR-1299	0.0005693858987189358
hsa-miR-324-3p	0.0005660275287299502
hsa-miR-340-3p	0.0005649760111646405
hsa-miR-19a-3p	0.0005379173812785485
hsa-miR-323b-3p	0.000532374308507041
hsa-miR-22-3p	0.0005217266936021861
hsa-miR-193a-5p	0.0005190477989222193
hsa-miR-151a-5p|hsa-miR-151b	0.000491428731362318
hsa-miR-374a-3p	0.00047434861409869765
hsa-miR-760	0.0004723862222696484
hsa-miR-181a-2-3p	0.000463639007884206
hsa-miR-125b-2-3p	0.0004632564805899945
hsa-miR-660-5p	0.0004622743700295448
hsa-miR-7706	0.00046201895196841883
hsa-miR-410-3p	0.00046048355297836766
hsa-miR-576-3p	0.00045008394105597766
hsa-miR-34c-5p	0.0004427378935886671
hsa-miR-4326	0.000440472253182759
hsa-miR-582-3p	0.00043742475687240997
hsa-miR-483-5p	0.00043190060078343866
hsa-miR-21-5p	0.00042455904106378353
hsa-miR-766-5p	0.00042214859387753836
hsa-miR-505-3p	0.00042011302422830096
hsa-miR-6842-3p	0.00041530990703017356
hsa-miR-874-3p	0.0004144048022688542
hsa-miR-542-3p	0.0004130215131698848
hsa-miR-181b-5p	0.00041171977855801277
hsa-miR-1301-3p	0.00039944398792541186
hsa-miR-452-5p	0.0003977593575290449
hsa-miR-320b	0.00038912023774704483
hsa-miR-1287-5p	0.0003760030719555513
hsa-miR-708-3p	0.000369263426848032
hsa-miR-148b-3p	0.0003644946934973898
hsa-miR-28-3p	0.0003642411443442308
hsa-miR-454-3p	0.0003626298431579962
hsa-miR-24-2-5p	0.0003613661191758997
hsa-miR-331-3p	0.00035749861867349783
hsa-miR-95-3p	0.00035576491886237313
hsa-miR-222-3p	0.0003465762905155314
hsa-miR-589-5p	0.00034250905039504844
hsa-miR-27b-3p	0.0003389351429112644
hsa-miR-378a-3p	0.00033828342165093827
hsa-miR-92b-3p	0.000337423174277829
hsa-miR-574-5p	0.00033003608062959504
hsa-miR-339-3p	0.00032918779993519457
hsa-miR-192-5p	0.0003250789762959211
hsa-miR-331-5p	0.00032475405843077786
hsa-miR-3615	0.00032368597999432136
hsa-miR-532-5p	0.0003183919446334227
hsa-let-7g-5p	0.00031500886513754925
hsa-miR-3605-3p	0.00031109057811524787
hsa-miR-500a-3p	0.0003058567269973019
hsa-miR-378d	0.00029565749600838313
hsa-miR-941	0.000295370886282549
hsa-miR-99b-5p	0.00029397098224071363
hsa-miR-4732-5p	0.0002917939267664266
hsa-miR-2355-3p	0.00029133601126369495
hsa-miR-144-5p	0.00028891845085913956
hsa-miR-424-3p	0.0002886480158016113
hsa-miR-454-5p	0.00028848142823077673
hsa-miR-502-3p	0.0002732826025174512
hsa-miR-17-3p	0.00026906796790210466
hsa-miR-185-5p	0.00026691234412098524
hsa-miR-548e-3p	0.0002593974857521666
hsa-miR-10a-3p	0.0002591166369956183
hsa-miR-27b-5p	0.0002569799559055509
hsa-miR-1229-3p	0.0002521200888460466
hsa-miR-378g	0.0002506572360392433
hsa-miR-942-5p	0.0002471994019564135
hsa-miR-550a-3-5p|hsa-miR-550a-5p	0.00023840563140216424
hsa-miR-186-5p	0.00023590722785676646
hsa-miR-369-5p	0.0002345212224144188
hsa-let-7f-5p	0.00023356449969144544
hsa-miR-146b-3p	0.00022372734451576296
hsa-miR-1306-3p	0.00022331119628104487
hsa-miR-654-3p	0.00022213532947237572
hsa-miR-629-5p	0.00022211882456594972
hsa-miR-100-5p	0.00021500665484254673
hsa-miR-652-3p	0.0002117619050247517
hsa-miR-22-5p	0.00021085434638902376
hsa-miR-196b-5p	0.00021004989459214417
hsa-miR-330-5p	0.00020984856403470742
hsa-miR-574-3p	0.00020817369216601979
hsa-miR-30b-5p	0.00020736907491908407
hsa-miR-145-3p	0.00020712736172069014
hsa-miR-145-5p	0.00020181736735719511
hsa-miR-340-5p	0.00019586391214964225
hsa-miR-1285-3p	0.00019451446680222108
hsa-miR-342-5p	0.0001929102246050305
hsa-miR-320d	0.00019046575269701557
hsa-miR-1294	0.0001867582871184772
hsa-miR-335-5p	0.0001863306499439566
hsa-miR-339-5p	0.00018585422140236945
hsa-miR-181a-3p	0.00017686772405116257
hsa-miR-148a-5p	0.0001753401732480258
hsa-miR-425-5p	0.00017494862446491795
hsa-miR-24-3p	0.00017333804219176203
hsa-miR-26b-3p	0.00016851212481389685
hsa-let-7i-3p	0.00016827261671896866
hsa-miR-30e-5p	0.0001654903020779339
hsa-miR-2110	0.00016347961934416055
hsa-miR-19b-3p	0.00016330831732786605
hsa-miR-425-3p	0.00015746426337129838
hsa-miR-30d-3p	0.00015534678988188548
hsa-miR-150-3p	0.00015332259269853381
hsa-miR-769-5p	0.0001506089167204772
hsa-miR-33a-5p	0.00014476672507244499
hsa-miR-99a-5p	0.0001443649687144268
hsa-miR-766-3p	0.00014248799282858202
hsa-miR-873-5p	0.00013794074543500915
hsa-miR-185-3p	0.00013739116390879322
hsa-miR-320c	0.00013406805319758706
hsa-let-7b-5p	0.00013071697303335152
hsa-miR-1307-5p	0.0001281522334158772
hsa-miR-423-5p	0.0001268294324878096
hsa-miR-140-5p	0.0001255235221667715
hsa-miR-1226-3p	0.00012449627832307637
hsa-miR-29c-3p	0.00012318393304595798
hsa-miR-664a-5p	0.00012256943429148212
hsa-miR-133a-3p	0.00012215390262673457
hsa-miR-10b-3p	0.00012120491129886661
hsa-miR-374b-5p	0.00011987100368117368
hsa-miR-30c-5p	0.00011928840297061677
hsa-miR-152-3p	0.00011729240113493227
hsa-miR-625-3p	0.00011364967332035498
hsa-miR-127-5p	0.00010876483161851094
hsa-miR-191-3p	0.00010437522078323561
hsa-miR-155-5p	0.00010187977584615054
hsa-miR-628-3p	0.00010074700431885055
hsa-miR-125a-5p	9.652774171846226e-05
hsa-miR-26b-5p	9.154531316273151e-05
hsa-miR-1273h-3p	8.517893722588222e-05
hsa-miR-374a-5p	8.487245483970097e-05
hsa-miR-1180-3p	8.209067612250168e-05
hsa-miR-9-5p	7.936234046599229e-05
hsa-miR-342-3p	7.78196319897854e-05
hsa-let-7a-3p	7.699393120879673e-05
hsa-mir-378c	7.613298866140797e-05
hsa-miR-148a-3p	7.357918835857922e-05
hsa-miR-326	6.96633475752059e-05
hsa-miR-345-5p	6.866900077415612e-05
hsa-miR-21-3p	6.829639713432008e-05
hsa-miR-122-5p	6.717692058679315e-05
hsa-miR-140-3p	6.692108737723599e-05
hsa-miR-193b-5p	6.587035202923194e-05
hsa-miR-103a-3p	6.443340505891201e-05
hsa-miR-3177-3p	6.412678385114267e-05
hsa-miR-128-3p	5.956103517079127e-05
hsa-let-7d-3p	5.625117823413869e-05
hsa-miR-30d-5p	5.2944438150998956e-05
hsa-let-7a-5p	4.8367405107746285e-05
hsa-let-7d-5p	4.3383439251459784e-05
hsa-miR-361-3p	4.308670432179193e-05
hsa-miR-3928-3p	3.743272226943467e-05
hsa-miR-98-5p	3.233945355063892e-05
hsa-miR-29b-3p	3.050398415400708e-05
hsa-miR-136-3p	2.2060182562916233e-05
hsa-miR-125b-5p	2.0049313111414076e-05
hsa-miR-130b-3p	1.421649092900987e-05
hsa-miR-3909	0.0
hsa-miR-18a-3p	0.0
hsa-miR-1976	0.0
hsa-miR-501-3p	0.0
hsa-miR-23b-3p	0.0
hsa-miR-146b-5p	0.0
hsa-miR-215-5p	0.0
hsa-miR-130a-3p	0.0
