miRNA	importance
hsa-miR-30a-3p	0.04166645865602637
hsa-miR-18a-5p	0.0326985939994179
hsa-miR-10b-5p	0.030428563815921354
hsa-miR-486-5p	0.030032858007654095
hsa-miR-200b-3p	0.029090436605156512
hsa-miR-199a-5p	0.02898295476488705
hsa-miR-204-5p	0.02626880553514325
hsa-miR-3074-5p	0.02615604078637572
hsa-miR-16-2-3p	0.024653580669950617
hsa-miR-223-3p	0.022623079043854563
hsa-miR-5189-5p	0.01845143750293992
hsa-miR-584-5p	0.01840745142512879
hsa-miR-6852-5p	0.017660953579200805
hsa-miR-126-3p	0.017022130006092286
hsa-miR-146a-5p	0.016424220631878095
hsa-miR-141-3p	0.016296498420576244
hsa-miR-296-3p	0.016132584279150007
hsa-miR-144-3p	0.015137658784841405
hsa-miR-30c-2-3p	0.014105905613133008
hsa-miR-126-5p	0.013844356001736053
hsa-miR-142-5p	0.01257099111687101
hsa-miR-543	0.012356213766870279
hsa-miR-451a	0.012346716187489776
hsa-miR-744-5p	0.011922911381205846
hsa-miR-431-5p	0.0110944444639009
hsa-miR-939-5p	0.010448680831776747
hsa-miR-181d-5p	0.009350131512199926
hsa-miR-1273h-5p	0.008542498310588674
hsa-miR-106b-3p	0.008419261165417044
hsa-miR-3605-5p	0.008019092848000264
hsa-miR-758-3p	0.007912779829188865
hsa-miR-6741-3p	0.007840574013407845
hsa-miR-495-3p	0.007779506442641353
hsa-miR-139-5p	0.0077581362720098475
hsa-miR-4732-3p	0.00768006764701605
hsa-miR-107	0.0073990884157859715
hsa-miR-4433b-5p	0.00720988380436762
hsa-miR-301a-5p	0.007147632309398783
hsa-miR-199a-3p|hsa-miR-199b-3p	0.006464312872375167
hsa-miR-654-5p	0.006237392213431583
hsa-miR-30a-5p	0.005999555544274868
hsa-miR-3913-5p	0.00588316013794683
hsa-miR-1292-5p	0.005521673627342396
hsa-miR-5189-3p	0.005499381061629932
hsa-miR-1185-1-3p	0.005448819110887643
hsa-miR-151b	0.0052512215388319525
hsa-miR-1277-5p	0.005003403796948949
hsa-miR-4659b-3p	0.004963521225022752
hsa-miR-150-5p	0.004808083838063103
hsa-miR-92b-5p	0.004708749240515416
