sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-LLAUR1AVB5CS-AN.sample_BFPExiqon2_56_S93_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8799114295137085	0.0	0.12008857048629158	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFPExiqon3_57_S94_L003_R1_001_115_180_fastq	Plasma	Plasma	0.809969512195122	0.02	0.16003048780487805	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFPExoQuick1_85_S118_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9080371554138246	0.02	0.07196284458617545	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFPExoQuick2_86_S119_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8789080925728715	0.030555555555555555	0.09053635187157298	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFPExoQuick3_87_S120_L003_R1_001_115_180_fastq	Plasma	Plasma	0.919435239037518	0.03	0.040564760962482065	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFPExoRNeasy1_49_S87_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8391382575757576	0.02	0.14086174242424243	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFPExoRNeasy2_50_S88_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8099398386046175	0.01	0.1800601613953825	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFPExoRNeasy3_51_S89_L003_R1_001_115_180_fastq	Plasma	Plasma	0.649969512195122	0.02	0.33003048780487804	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFPME1_79_fastq	Plasma	Plasma	0.85	0.01	0.12	0.02
EXR-LLAUR1AVB5CS-AN.sample_BFPME2_80_fastq	Plasma	Plasma	0.7699703264094956	0.01	0.20002967359050444	0.02
EXR-LLAUR1AVB5CS-AN.sample_BFPME3_81_S114_L003_R1_001_115_180_fastq	Plasma	Plasma	0.5899703264094955	0.08	0.27002967359050445	0.06
EXR-LLAUR1AVB5CS-AN.sample_BFPMillipore1_67_fastq	Plasma	Plasma	0.8489093570724668	0.0005555555555555556	0.15053508737197763	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFPMillipore2_68_S102_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8095238095238095	0.01	0.17047619047619048	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFPMillipore3_69_S103_L003_R1_001_115_180_fastq	Plasma	Plasma	0.7585417549809241	0.03	0.19145824501907588	0.02
EXR-LLAUR1AVB5CS-AN.sample_BFPUltra1_73_fastq	Plasma	Plasma	0.7985417549809242	0.06	0.14145824501907586	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFPUltra2_74_S108_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8399114295137085	0.0	0.14008857048629159	0.02
EXR-LLAUR1AVB5CS-AN.sample_BFPUltra3_75_S109_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9285430194805195	0.02	0.041456980519480525	0.01
