miRNA	importance
hsa-miR-30a-3p	0.042197502479129165
hsa-miR-10b-5p	0.038195393064932526
hsa-miR-200b-3p	0.02702491534779837
hsa-miR-708-3p	0.026970421049871497
hsa-miR-17-3p	0.025600421625834854
hsa-miR-30a-5p	0.023196304619612963
hsa-miR-486-5p	0.022461906448937075
hsa-miR-143-3p	0.020801973869933783
hsa-miR-204-5p	0.01991194867276168
hsa-miR-200b-5p	0.019459224831152613
hsa-miR-10a-5p	0.019256696131821117
hsa-miR-218-5p	0.019095690240491802
hsa-miR-199a-3p|hsa-miR-199b-3p	0.018605927024921354
hsa-miR-30c-2-3p	0.017427171742022227
hsa-miR-144-3p	0.017400571984397383
hsa-miR-200a-5p	0.016975198981836373
hsa-miR-584-5p	0.016773736123265926
hsa-miR-146a-5p	0.015647134801154337
hsa-miR-199a-5p	0.015396586726031154
hsa-miR-4732-3p	0.015227242626092409
hsa-miR-126-3p	0.015065314651587794
hsa-miR-939-5p	0.015033285212687833
hsa-miR-15a-5p	0.014624878625005637
hsa-miR-142-5p	0.01455655773268723
hsa-miR-451a	0.01421599579017205
hsa-miR-16-2-3p	0.013802426348640857
hsa-miR-16-5p	0.013068912621576714
hsa-miR-223-3p	0.012562914882845501
hsa-miR-150-5p	0.010682644598822564
hsa-miR-126-5p	0.010604809527029158
hsa-miR-3074-5p	0.009452771930555359
hsa-miR-431-5p	0.009332301781750986
hsa-miR-130b-3p	0.00918802021695367
hsa-miR-15b-3p	0.009109382025256789
hsa-miR-486-3p	0.008983310622752781
hsa-miR-455-5p	0.008901026278358778
hsa-miR-205-5p	0.007981828421024215
hsa-miR-223-5p	0.007792187263468173
hsa-miR-4659b-3p	0.0077828451935308025
hsa-let-7i-3p	0.0077369808812611796
hsa-miR-200a-3p	0.007622295017905969
hsa-miR-142-3p	0.007263423550715287
hsa-miR-331-5p	0.007191110898714806
hsa-miR-429	0.006929232037659822
hsa-miR-1287-5p	0.006858869337781662
hsa-miR-6741-3p	0.00594264686991872
hsa-miR-301a-5p	0.005864600146864911
hsa-miR-127-5p	0.005733704603713491
hsa-miR-3913-5p	0.005526105392982789
hsa-miR-378b	0.005120660753718415
hsa-miR-15b-5p	0.004983619157423358
hsa-miR-18a-5p	0.0049715443075216935
hsa-miR-5189-5p	0.00439341068104454
hsa-miR-4746-5p	0.004307406993371882
hsa-miR-425-5p	0.004295299865673983
hsa-miR-1246	0.004256497563006023
hsa-miR-20b-5p	0.004233444101591927
hsa-miR-1273h-5p	0.004196071675652803
hsa-miR-27a-3p	0.00407464858603172
hsa-miR-1185-1-3p	0.004066356652379689
hsa-miR-141-3p	0.0039851707328952156
hsa-miR-150-3p	0.0039721180410186695
hsa-miR-18a-3p	0.0038640492218762505
hsa-miR-3679-5p	0.003854571097273855
hsa-miR-543	0.0038449766093471755
hsa-miR-548j-5p	0.0036722157660451465
hsa-miR-7976	0.003659577459049581
hsa-miR-143-5p	0.003590887030891223
hsa-miR-4738-3p	0.0034817270737867016
hsa-miR-29b-3p	0.0034639045388067434
hsa-miR-96-5p	0.0032450214554466733
hsa-miR-106b-5p	0.002934431247833524
hsa-miR-329-3p	0.002869164794477039
hsa-miR-181b-5p	0.0028113212735090425
hsa-miR-3064-5p	0.002756960754238166
hsa-miR-1299	0.0026428630348267856
hsa-miR-409-5p	0.002604527153379195
hsa-miR-5010-3p	0.0025248468223894455
hsa-let-7f-1-3p	0.002497754671646793
hsa-miR-30b-3p	0.0024331957027372408
hsa-miR-370-3p	0.002403391056972394
hsa-let-7e-5p	0.002275833600189189
hsa-miR-1343-3p	0.0022530066111877438
hsa-miR-331-3p	0.002229786256749913
hsa-miR-190b	0.002215625141723085
hsa-miR-145-5p	0.002196534253746899
hsa-miR-149-5p	0.0021863700151312578
hsa-miR-195-3p	0.002103091655423139
hsa-miR-148b-5p	0.002085266547382679
hsa-miR-3928-3p	0.002081214392165538
hsa-miR-34c-5p	0.002018921933093433
hsa-miR-200c-3p	0.0019685289748140543
hsa-miR-1306-3p	0.001966537037206188
hsa-miR-495-3p	0.0019351104991443206
hsa-miR-1284	0.001922210072523922
hsa-miR-1224-5p	0.001918382988421369
hsa-miR-296-3p	0.0017931748637781545
hsa-miR-145-3p	0.0017494363219331998
hsa-miR-3909	0.0017245543752349318
hsa-miR-671-3p	0.0017153963091171899
hsa-miR-483-3p	0.0016984738689324217
hsa-miR-548ap-5p|hsa-miR-548j-5p	0.0016691608575639843
hsa-miR-106b-3p	0.0016426583356172802
hsa-miR-29a-3p	0.001638538201634189
hsa-miR-203a-3p	0.001627935191446338
hsa-miR-6852-5p	0.0016100663864111135
hsa-miR-411-3p	0.0015813197306751236
hsa-miR-132-5p	0.0015606227839360524
hsa-miR-412-5p	0.0015596161750550807
hsa-miR-641	0.001549964974821636
hsa-miR-582-3p	0.0015494233341191857
hsa-miR-30d-3p	0.0014850365877059893
hsa-miR-184	0.0014523428462129312
hsa-let-7c-5p	0.00144740684050363
hsa-miR-423-3p	0.001447373677365696
hsa-miR-224-5p	0.0014462831938576585
hsa-miR-4732-5p	0.001441729098902888
hsa-miR-654-5p	0.0014374220377608654
hsa-miR-33a-5p	0.0014339194132684007
hsa-miR-375	0.0014224727910461122
hsa-miR-1277-5p	0.0013887414225550359
hsa-miR-10b-3p	0.0013883943923579073
hsa-miR-28-5p	0.0013850860298698074
hsa-miR-889-3p	0.0013702543868388498
hsa-miR-5189-3p	0.001359014139537096
hsa-miR-99a-5p	0.0012735502716190463
hsa-miR-134-5p	0.00122642443918179
hsa-miR-197-3p	0.0012081063782954638
hsa-miR-1976	0.001206013161133068
hsa-miR-125b-1-3p	0.0011987753516434978
hsa-miR-9-5p	0.0011864579581095007
hsa-miR-152-3p	0.001173629565846069
hsa-miR-10a-3p	0.001164976534933298
hsa-miR-3615	0.0011623194834827035
hsa-miR-129-5p	0.0011202733552882818
hsa-miR-95-3p	0.001105718617838046
hsa-miR-485-5p	0.001078566987933713
hsa-miR-409-3p	0.0010559641481105956
hsa-miR-342-5p	0.0010369584349521044
hsa-miR-432-5p	0.0009843435921573925
hsa-miR-130a-3p	0.0009653942682576872
hsa-miR-103a-3p	0.0009641394830199759
hsa-miR-485-3p	0.0009634245116628892
hsa-miR-181a-5p	0.0009620581525739324
hsa-miR-330-5p	0.0009458081990733913
hsa-miR-29c-3p	0.0009434963598663737
hsa-miR-4446-3p	0.0009335030758086134
hsa-miR-338-5p	0.0009123468322245079
hsa-miR-421	0.0009074703449665162
hsa-miR-760	0.0009029119810622145
hsa-miR-6747-3p	0.0009001242749604388
hsa-miR-24-2-5p	0.0008906746556703852
hsa-miR-1226-3p	0.0008556998720942483
hsa-miR-431-3p	0.0008551254692378756
hsa-miR-125a-3p	0.000808092808899976
hsa-let-7f-2-3p	0.0008029990870617579
hsa-miR-100-5p	0.0007902466775382239
hsa-miR-215-5p	0.0007735672547735597
hsa-miR-500a-3p	0.0007709939583818399
hsa-miR-28-3p	0.000763399721838867
hsa-miR-3605-5p	0.0007573122745872979
hsa-miR-877-5p	0.0007410649721610097
hsa-miR-454-3p	0.0007356306876784553
hsa-miR-122-5p	0.0007225056138375546
hsa-miR-374a-3p	0.0007196698634850427
hsa-miR-93-5p	0.0007124280584485768
hsa-miR-452-5p	0.0006949346034431461
hsa-miR-766-5p	0.0006726978147551351
hsa-miR-151a-5p|hsa-miR-151b	0.0006725214105889643
hsa-miR-128-3p	0.0006717041422692552
hsa-miR-542-3p	0.0006709588154179284
hsa-miR-4433b-3p	0.000656311485492966
hsa-miR-125b-2-3p	0.0006539489410450078
hsa-miR-210-3p	0.0006502607629392496
hsa-miR-3614-5p	0.000643390359474358
hsa-miR-1229-3p	0.0006339591487524142
hsa-miR-30c-1-3p	0.0006236739564780173
hsa-miR-22-3p	0.0005998509979783036
hsa-miR-151a-3p	0.0005922718534497862
hsa-let-7b-5p	0.0005904752139821289
hsa-miR-494-3p	0.0005795215394995185
hsa-miR-23a-3p	0.0005733085715351683
hsa-miR-1-3p	0.000571417119309259
hsa-miR-181c-3p	0.0005405832530598635
hsa-miR-576-3p	0.0005367673043103538
hsa-miR-221-3p	0.0005313684415119003
hsa-miR-574-3p	0.0005187517283994224
hsa-let-7b-3p	0.0005123160495170297
hsa-miR-27a-5p	0.0005050412688521791
hsa-miR-199b-5p	0.0005019080971513022
hsa-miR-32-5p	0.0004978036275777432
hsa-miR-196b-5p	0.0004963531811858521
hsa-miR-27b-3p	0.000482431222256913
hsa-miR-651-5p	0.0004764796725226969
hsa-miR-342-3p	0.0004740261723071629
hsa-miR-99b-5p	0.0004657419448458018
hsa-miR-30d-5p	0.0004602992103320185
hsa-miR-410-3p	0.00045338075431865786
hsa-miR-23a-5p	0.00045213472624340583
hsa-let-7f-5p	0.00044679944613100627
hsa-miR-1827	0.0004450351122724583
hsa-miR-873-5p	0.00044097293547436966
hsa-miR-340-5p	0.00044045383024092207
hsa-miR-27b-5p	0.0004374028952476327
hsa-let-7i-5p	0.0004354978556039557
hsa-miR-324-3p	0.00043386069806808684
hsa-miR-24-3p	0.000433552200604016
hsa-miR-532-5p	0.00043001644933922633
hsa-miR-221-5p	0.00042763362460943483
hsa-miR-320c	0.00041996601275204695
hsa-miR-1301-3p	0.00040764535514805874
hsa-miR-19a-3p	0.00040321934851831205
hsa-miR-26b-3p	0.0003956029134379433
hsa-miR-423-5p	0.0003924898756304573
hsa-miR-186-5p	0.0003924121747711319
hsa-miR-874-3p	0.00039081106633890623
hsa-miR-379-5p	0.00038848361220537685
hsa-miR-629-5p	0.00038768537539900596
hsa-miR-450a-5p	0.00038432079335352925
hsa-miR-493-5p	0.0003767055625078277
hsa-miR-548av-3p|hsa-miR-548o-3p	0.00037626086526089224
hsa-miR-766-3p	0.00037451321297390624
hsa-miR-127-3p	0.0003697467336609786
hsa-miR-98-5p	0.00036652328664727834
hsa-miR-548e-3p	0.00036486798024952326
hsa-miR-769-5p	0.0003613283492107922
hsa-miR-505-5p	0.00036042001020663233
hsa-miR-130b-5p	0.00035803630101907316
hsa-miR-191-3p	0.0003534058934536867
hsa-miR-30e-3p	0.0003524964342742326
hsa-miR-151b	0.00035173383645703603
hsa-miR-3120-3p	0.0003481649031918748
hsa-miR-194-5p	0.00034286577056472767
hsa-miR-493-3p	0.0003397662457520904
hsa-miR-99b-3p	0.0003297233565091228
hsa-miR-3173-5p	0.00032743149633932927
hsa-miR-361-5p	0.00032610250407925765
hsa-miR-450b-5p	0.00032433519565357464
hsa-miR-335-5p	0.0003236927533177978
hsa-miR-503-5p	0.0003220491655234009
hsa-miR-335-3p	0.0003203865100390488
hsa-miR-320b	0.0003171742256496818
hsa-miR-125a-5p	0.00031572549138761424
hsa-miR-1307-5p	0.0003096641687115134
hsa-miR-181d-5p	0.00030804778641590146
hsa-miR-148a-3p	0.000298600030675972
hsa-miR-3605-3p	0.0002896240684583893
hsa-miR-758-3p	0.0002814098341021483
hsa-miR-22-5p	0.0002780671581325441
hsa-miR-326	0.0002779635740470994
hsa-miR-548av-5p|hsa-miR-548k	0.0002744815462177532
hsa-miR-484	0.0002739509163778635
hsa-miR-550a-3-5p|hsa-miR-550a-5p	0.00027249094826416664
hsa-miR-193b-5p	0.0002715051455658485
hsa-miR-328-3p	0.00026969754342949563
hsa-miR-502-3p	0.0002689763121455279
hsa-miR-1273h-3p	0.0002655690632571856
hsa-miR-139-3p	0.00026139112947569983
hsa-miR-7-5p	0.0002589840745579465
hsa-miR-185-3p	0.0002588224768604299
hsa-miR-1292-5p	0.00025358033878441626
hsa-miR-1294	0.0002465732883191562
hsa-miR-19b-3p	0.00024612206638183616
hsa-miR-320a	0.00023912071507301475
hsa-miR-374a-5p	0.0002376733076153701
hsa-miR-125b-5p	0.00023546590613376334
hsa-miR-30c-5p	0.00023250595360149132
hsa-miR-144-5p	0.00022941519915435835
hsa-miR-140-5p	0.00022683345497591636
hsa-miR-652-3p	0.00022328639324981412
hsa-miR-660-5p	0.0002198096804150227
hsa-miR-26b-5p	0.00021918623842270065
hsa-miR-181a-3p	0.00021825124208929206
hsa-miR-378e	0.00021231296189216958
hsa-miR-330-3p	0.00020633147695407996
hsa-miR-185-5p	0.00019990825923496438
hsa-miR-3158-3p	0.00019901049891668805
hsa-miR-25-3p	0.0001963731427206015
hsa-miR-598-3p	0.00018903421357804637
hsa-miR-499a-5p	0.000186346953303685
hsa-miR-4433b-5p	0.00018500936086266958
hsa-miR-483-5p	0.00017161885366376976
hsa-miR-505-3p	0.00016824960605036954
hsa-miR-625-3p	0.00016804606411767217
hsa-miR-6842-3p	0.00016756267911582857
hsa-miR-181a-2-3p	0.00016739479397330948
hsa-miR-193a-5p	0.00016714264190787641
hsa-miR-433-3p	0.00016134319492293886
hsa-miR-21-5p	0.00016021792454415365
hsa-miR-411-5p	0.00015913483805496284
hsa-miR-136-3p	0.00015605007587027805
hsa-miR-20a-5p	0.00015589924699621626
hsa-miR-425-3p	0.00015553188437491676
hsa-miR-26a-5p	0.00015201799233930316
hsa-miR-654-3p	0.00015156005234044596
hsa-miR-323a-3p	0.0001512720579442292
hsa-miR-339-5p	0.00014430565246526704
hsa-miR-148a-5p	0.0001429428899299062
hsa-miR-378a-3p	0.00014048953379928956
hsa-miR-504-5p	0.000138867484423698
hsa-miR-320d	0.00013832528540894378
hsa-miR-381-3p	0.0001341857110715305
hsa-let-7d-3p	0.0001321348398736196
hsa-miR-140-3p	0.00013186197728903823
hsa-miR-182-5p	0.0001287664212692566
hsa-miR-107	0.00012714078622402865
hsa-miR-106a-5p	0.0001262340144728237
hsa-miR-92b-5p	0.00012549237392628276
hsa-miR-369-5p	0.00012505863862671878
hsa-miR-942-5p	0.00012301052783787234
hsa-miR-30e-5p	0.00012129264975706066
hsa-let-7d-5p	0.0001141834274163462
hsa-miR-615-3p	0.00011403460371067752
hsa-miR-191-5p	0.00011298715951336077
hsa-miR-628-3p	0.00010771706741877405
hsa-miR-4326	0.00010681342100364388
hsa-miR-192-5p	0.0001055214001142887
hsa-miR-574-5p	0.00010275572095813906
hsa-miR-323b-3p	9.728035918901854e-05
hsa-miR-340-3p	9.683389751062557e-05
hsa-miR-369-3p	9.530001800964225e-05
hsa-miR-3177-3p	9.503873078977464e-05
hsa-miR-148b-3p	9.419474664582722e-05
hsa-miR-2355-3p	9.315438859780572e-05
hsa-miR-17-5p	8.89457893959212e-05
hsa-miR-139-5p	8.660744828350697e-05
hsa-let-7g-5p	8.304785632720856e-05
hsa-miR-361-3p	7.98710147733995e-05
hsa-miR-23b-3p	7.613513450649737e-05
hsa-miR-1180-3p	7.301490721022208e-05
hsa-miR-2110	7.286555469736195e-05
hsa-miR-424-3p	7.216438538025093e-05
hsa-miR-454-5p	5.965868349347484e-05
hsa-miR-101-3p	5.846756877044763e-05
hsa-miR-1285-3p	5.029434650280849e-05
hsa-miR-378c	4.8713090074170297e-05
hsa-miR-183-5p	4.81685900652283e-05
hsa-miR-363-3p	4.8084073740655206e-05
hsa-miR-92a-3p	4.786776882912497e-05
hsa-miR-744-5p	4.665100241066798e-05
hsa-miR-222-3p	4.59812396542211e-05
hsa-miR-30b-5p	4.584819154355578e-05
hsa-miR-339-3p	4.567208225659122e-05
hsa-miR-378g	4.542354699053673e-05
hsa-miR-155-5p	4.3789627332025727e-05
hsa-miR-345-5p	4.169158250957939e-05
hsa-miR-1468-5p	3.642391837306497e-05
hsa-miR-664a-5p	3.3247284671882863e-05
hsa-miR-133a-3p	3.3139224574009605e-05
hsa-mir-378c	3.251041349182159e-05
