miRNA	importance
hsa-miR-30a-3p	0.042197502479129165
hsa-miR-10b-5p	0.038195393064932526
hsa-miR-200b-3p	0.02702491534779837
hsa-miR-708-3p	0.026970421049871497
hsa-miR-17-3p	0.025600421625834854
hsa-miR-30a-5p	0.023196304619612963
hsa-miR-486-5p	0.022461906448937075
hsa-miR-143-3p	0.020801973869933783
hsa-miR-204-5p	0.01991194867276168
hsa-miR-200b-5p	0.019459224831152613
hsa-miR-10a-5p	0.019256696131821117
hsa-miR-218-5p	0.019095690240491802
hsa-miR-199a-3p|hsa-miR-199b-3p	0.018605927024921354
hsa-miR-30c-2-3p	0.017427171742022227
hsa-miR-144-3p	0.017400571984397383
hsa-miR-200a-5p	0.016975198981836373
hsa-miR-584-5p	0.016773736123265926
hsa-miR-146a-5p	0.015647134801154337
hsa-miR-199a-5p	0.015396586726031154
hsa-miR-4732-3p	0.015227242626092409
hsa-miR-126-3p	0.015065314651587794
hsa-miR-939-5p	0.015033285212687833
hsa-miR-15a-5p	0.014624878625005637
hsa-miR-142-5p	0.01455655773268723
hsa-miR-451a	0.01421599579017205
hsa-miR-16-2-3p	0.013802426348640857
hsa-miR-16-5p	0.013068912621576714
hsa-miR-223-3p	0.012562914882845501
hsa-miR-150-5p	0.010682644598822564
hsa-miR-126-5p	0.010604809527029158
hsa-miR-3074-5p	0.009452771930555359
hsa-miR-431-5p	0.009332301781750986
hsa-miR-130b-3p	0.00918802021695367
hsa-miR-15b-3p	0.009109382025256789
hsa-miR-486-3p	0.008983310622752781
hsa-miR-455-5p	0.008901026278358778
hsa-miR-205-5p	0.007981828421024215
hsa-miR-223-5p	0.007792187263468173
hsa-miR-4659b-3p	0.0077828451935308025
hsa-let-7i-3p	0.0077369808812611796
hsa-miR-200a-3p	0.007622295017905969
hsa-miR-142-3p	0.007263423550715287
hsa-miR-331-5p	0.007191110898714806
hsa-miR-429	0.006929232037659822
hsa-miR-1287-5p	0.006858869337781662
hsa-miR-6741-3p	0.00594264686991872
hsa-miR-301a-5p	0.005864600146864911
hsa-miR-127-5p	0.005733704603713491
hsa-miR-3913-5p	0.005526105392982789
hsa-miR-378b	0.005120660753718415
