sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-10_fastq	Plasma	Serum	0.24	0.15	0.38	0.23
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-11_fastq	Plasma	Serum	0.18	0.17	0.4	0.25
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-12_fastq	Plasma	Serum	0.26	0.13	0.4	0.21
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-13_fastq	Plasma	Serum	0.21	0.16	0.45	0.18
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-14_fastq	Plasma	Serum	0.2	0.14	0.51	0.15
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-15_fastq	Plasma	Serum	0.19	0.12	0.49	0.2
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-16_fastq	Plasma	Serum	0.34	0.04	0.53	0.09
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-17_fastq	Plasma	Serum	0.25	0.11	0.61	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-18_fastq	Plasma	Serum	0.28	0.06	0.62	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-19_fastq	Plasma	Serum	0.24	0.08	0.53	0.15
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-1_fastq	Plasma	Serum	0.285	0.06	0.545	0.11
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-20_fastq	Plasma	Serum	0.24	0.1	0.34	0.32
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-21_fastq	Plasma	Serum	0.35	0.02	0.57	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-22_fastq	Plasma	Serum	0.26	0.08	0.51	0.15
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-23_fastq	Plasma	Urine	0.24	0.14	0.3	0.32
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-24_fastq	Plasma	Serum	0.26	0.06	0.53	0.15
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-2_fastq	Plasma	Plasma	0.34888888888888886	0.09	0.2411111111111111	0.32
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-3_fastq	Plasma	Serum	0.41	0.0	0.59	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-4_fastq	Plasma	Serum	0.26	0.19	0.46	0.09
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-5_fastq	Plasma	Serum	0.25	0.09	0.61	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-6_fastq	Plasma	Serum	0.19	0.14	0.45	0.22
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-7_fastq	Plasma	Serum	0.2	0.21	0.46	0.13
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-8_fastq	Plasma	Plasma	0.47700000000000004	0.122	0.201	0.2
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-9_fastq	Plasma	Plasma	0.6399171753892585	0.06	0.2700828246107415	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-10_fastq	Plasma	Serum	0.36	0.02	0.61	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-11_fastq	Plasma	Serum	0.18	0.04	0.75	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-12_fastq	Plasma	Serum	0.4499590163934426	0.02	0.4800409836065574	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-13_fastq	Plasma	Serum	0.3	0.05	0.61	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-14_fastq	Plasma	Serum	0.47	0.02	0.51	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-15_fastq	Plasma	Plasma	0.5298802750202547	0.07	0.3301197249797451	0.07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-16_fastq	Plasma	Serum	0.39	0.05	0.48	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-17_fastq	Plasma	Plasma	0.9198396246137507	0.0	0.06016037538624923	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-18_fastq	Plasma	Plasma	0.5998802750202548	0.02	0.3601197249797451	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-19_fastq	Plasma	Serum	0.28	0.02	0.67	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-1_fastq	Plasma	Serum	0.44995815899581587	0.0	0.5200418410041842	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-20_fastq	Plasma	Serum	0.45895934959349594	0.03	0.47104065040650406	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-21_fastq	Plasma	Serum	0.40992211602443895	0.01	0.5300778839755611	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-22_fastq	Plasma	Serum	0.43913043478260866	0.01	0.5308695652173914	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-23_fastq	Plasma	Serum	0.3	0.01	0.67	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-24_fastq	Plasma	Serum	0.29995934959349596	0.01	0.5900406504065041	0.1
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-2_fastq	Plasma	Serum	0.32	0.06	0.62	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-3_fastq	Plasma	Plasma	0.9798396246137507	0.0	0.02016037538624923	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-4_fastq	Plasma	Serum	0.47	0.03	0.49	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-5_fastq	Plasma	Plasma	0.6992078303101532	0.02	0.28079216968984677	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-6_fastq	Plasma	Serum	0.42	0.04	0.52	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-7_fastq	Plasma	Serum	0.32	0.04	0.63	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-8_fastq	Plasma	Plasma	0.5499221160244389	0.0	0.45007788397556103	0.0
